 13.821000	 46.251000	2001.00750551	1.0	3.0	2.7	10.0	17.0	44.0	53.83	NaN	NaN	NaN
-119.996500	 39.346300	2001.00761269	1.0	3.0	0.64	5.3536	18.0	41.0	13.828	1.6442	3.0966	NaN
-111.223830	 39.306670	2001.00764002	1.0	3.0	0.61	0.47	18.0	55.0	35.59	0.8	0.4	NaN
-111.226170	 39.307670	2001.00768855	1.0	3.0	0.54	0.58	19.0	21.0	6.15	1.0	0.4	NaN
 -3.183000	 36.732000	2001.00769127	1.0	3.0	2.4	0.0	19.0	22.0	31.91	NaN	NaN	NaN
-111.224500	 39.306670	2001.00771058	1.0	3.0	0.06	0.49	19.0	32.0	40.89	0.9	0.4	NaN
-122.768000	 46.704170	2001.00776463	1.0	3.0	3.1	0.38	20.0	1.0	5.28	NaN	1.0	NaN
-111.206670	 39.411170	2001.00776791	1.0	3.0	0.88	0.01	20.0	2.0	48.87	2.5	1.4	NaN
-113.044000	 38.511170	2001.00777499	1.0	3.0	1.23	1.0	20.0	6.0	32.2	1.9	20.5	NaN
-111.236000	 39.308830	2001.00779235	1.0	3.0	0.83	4.88	20.0	15.0	39.58	2.8	5.9	NaN
-111.235170	 39.308500	2001.00782461	1.0	3.0	1.16	0.53	20.0	32.0	36.84	1.0	0.5	NaN
130.433000	 -5.954000	2001.00783669	1.0	3.0	5.0	33.0	20.0	38.0	57.81	NaN	NaN	NaN
-111.207000	 39.449670	2001.00785565	1.0	3.0	1.43	3.94	20.0	48.0	55.89	1.8	12.6	NaN
-123.349170	 39.541500	2001.007914	1.0	3.0	1.75	10.03	21.0	19.0	35.86	0.19	0.99	0.22
-111.195340	 39.452670	2001.0079231	1.0	3.0	1.29	3.14	21.0	24.0	22.97	3.2	31.4	NaN
-117.847000	 36.015000	2001.00793324	1.0	3.0	2.14	0.87	21.0	29.0	42.587	0.0	0.826	NaN
-111.225170	 39.305830	2001.00796026	1.0	3.0	0.66	0.51	21.0	43.0	54.68	0.8	0.4	NaN
-111.239170	 39.309000	2001.00797029	1.0	3.0	0.47	5.33	21.0	49.0	11.2	2.9	6.5	NaN
-116.468000	 33.409000	2001.00797571	1.0	3.0	1.87	6.0	21.0	52.0	1.951	0.0	0.0	NaN
-121.582340	 36.915330	2001.0079959	1.0	3.0	1.42	5.99	22.0	2.0	38.74	0.33	0.42	0.16
 33.006000	 40.700000	2001.00800348	1.0	3.0	3.5	9.5	22.0	6.0	37.9	NaN	NaN	NaN
-111.221660	 39.309170	2001.00802475	1.0	3.0	1.08	0.47	22.0	17.0	48.64	0.7	0.3	NaN
-110.987500	 44.759000	2001.00803586	1.0	3.0	-0.61	8.19	22.0	23.0	38.87	0.7	1.2	NaN
-112.338000	 44.647000	2001.00805622	1.0	3.0	0.4	14.6	22.0	34.0	20.8	3.5	3.7	NaN
 11.198000	 43.571000	2001.00805661	1.0	3.0	3.0	10.0	22.0	34.0	33.29	NaN	NaN	NaN
-111.225170	 39.308000	2001.00806053	1.0	3.0	0.21	0.55	22.0	36.0	36.93	0.9	0.4	NaN
-111.215160	 39.456830	2001.00808258	1.0	3.0	1.35	2.2	22.0	48.0	12.25	1.3	25.8	NaN
-117.122000	 34.627000	2001.00810751	1.0	3.0	1.71	0.0	23.0	1.0	18.409	0.0	0.0	NaN
-111.235830	 39.308830	2001.00810862	1.0	3.0	0.92	4.88	23.0	1.0	53.43	2.8	5.9	NaN
 26.140000	 38.830000	2001.00811054	1.0	3.0	3.6	16.0	23.0	2.0	53.9	NaN	NaN	NaN
-150.985600	 61.649700	2001.00811094	1.0	3.0	1.88	66.4562	23.0	3.0	6.645	2.2843	0.8134	NaN
-122.768840	 46.706670	2001.00811966	1.0	3.0	2.7	1.0	23.0	7.0	41.49	NaN	0.9	NaN
-117.122000	 34.636000	2001.00813022	1.0	3.0	1.81	0.0	23.0	13.0	14.469	0.0	0.0	NaN
-121.265000	 36.648830	2001.00816269	1.0	3.0	1.01	3.34	23.0	30.0	18.55	0.34	0.81	NaN
-101.260000	 17.584000	2001.00816867	1.0	3.0	4.1	33.0	23.0	33.0	27.19	NaN	NaN	NaN
-125.142170	 40.408330	2001.00817756	1.0	3.0	2.36	5.04	23.0	38.0	7.54	2.4	8.64	0.16
-118.801000	 37.381000	2001.00817936	1.0	3.0	1.36	12.05	23.0	39.0	4.14	0.3	0.99	0.19
 -3.695000	 37.167000	2001.00819173	1.0	3.0	2.5	0.0	23.0	45.0	34.48	NaN	NaN	NaN
-111.109830	 39.431840	2001.00819679	1.0	3.0	1.25	3.12	23.0	48.0	14.1	3.4	13.8	NaN
-117.091800	 37.396900	2001.00820436	1.0	3.0	1.24	14.8887	23.0	52.0	12.854	3.2274	5.4171	NaN
-111.240840	 39.306670	2001.00820805	1.0	3.0	0.38	5.56	23.0	54.0	9.18	3.1	6.9	NaN
-117.889000	 36.095000	2001.00822708	1.0	4.0	1.44	2.68	0.0	4.0	9.315	0.0	0.853	NaN
-176.818010	-25.697000	2001.0082583	1.0	4.0	4.7	103.6	0.0	20.0	33.77	NaN	NaN	NaN
-111.238000	 39.308830	2001.00825843	1.0	4.0	0.63	4.88	0.0	20.0	37.8	2.8	5.9	NaN
-119.970600	 39.318800	2001.00827551	1.0	4.0	NaN	9.7815	0.0	29.0	36.581	0.9832	2.1228	NaN
-111.222830	 39.307500	2001.00828155	1.0	4.0	0.58	0.56	0.0	32.0	46.93	0.7	0.3	NaN
 43.140000	 38.799000	2001.00828646	1.0	4.0	3.6	10.0	0.0	35.0	21.86	NaN	NaN	NaN
-115.262000	 32.472000	2001.00828706	1.0	4.0	2.51	6.0	0.0	35.0	40.751	0.0	0.0	NaN
-115.252830	 32.519170	2001.00829073	1.0	4.0	2.06	6.98	0.0	37.0	36.59	1.47	26.69	NaN
-116.369500	 36.702700	2001.00829782	1.0	4.0	-0.23	7.2525	0.0	41.0	19.934	7.4733	6.2902	NaN
-111.221000	 39.310330	2001.00829891	1.0	4.0	-0.16	0.65	0.0	41.0	54.34	0.8	0.3	NaN
-67.078000	 19.334000	2001.00829933	1.0	4.0	3.6	55.1	0.0	42.0	7.64	NaN	NaN	NaN
-111.212330	 39.402670	2001.00831631	1.0	4.0	0.73	1.57	0.0	51.0	3.05	4.5	58.9	NaN
-155.318660	 19.342330	2001.00831918	1.0	4.0	2.02	5.03	0.0	52.0	33.81	0.34	1.24	NaN
-111.224830	 39.306670	2001.00834273	1.0	4.0	0.42	0.5	1.0	4.0	56.46	0.9	0.4	NaN
-116.242000	 36.766500	2001.0083462	1.0	4.0	0.42	5.758	1.0	6.0	45.89	0.8679	1.9384	NaN
-120.596660	 36.033830	2001.00834982	1.0	4.0	1.35	0.58	1.0	8.0	40.05	0.43	1.45	0.19
-115.256000	 32.468000	2001.00836424	1.0	4.0	1.7	6.0	1.0	16.0	14.718	0.0	0.0	NaN
 26.860000	 37.660000	2001.00837261	1.0	4.0	4.0	11.0	1.0	20.0	38.6	NaN	NaN	NaN
-116.425700	 36.708100	2001.00837368	1.0	4.0	-0.34	0.0	1.0	21.0	12.45	4.0893	0.0	NaN
-111.208170	 39.403330	2001.00838708	1.0	4.0	0.98	1.54	1.0	28.0	14.81	4.1	99.0	NaN
-121.684830	 37.505170	2001.00838892	1.0	4.0	0.84	6.43	1.0	29.0	13.03	3.92	1.45	0.05
-111.216840	 39.457000	2001.00842496	1.0	4.0	1.78	2.96	1.0	48.0	9.67	1.1	12.1	NaN
-111.208660	 39.406830	2001.00843015	1.0	4.0	0.89	0.1	1.0	50.0	53.08	5.9	3.2	NaN
-153.503100	 59.859000	2001.00845056	1.0	4.0	2.5	125.7804	2.0	1.0	36.718	1.3016	0.2176	NaN
-155.128660	 19.327000	2001.00846159	1.0	4.0	1.3	7.98	2.0	7.0	24.76	0.69	0.95	NaN
-125.050500	 40.376500	2001.00849891	1.0	4.0	2.4	2.84	2.0	27.0	1.49	1.49	1.25	0.16
-116.704670	 33.146000	2001.00851258	1.0	4.0	1.51	17.03	2.0	34.0	12.8	1.68	1.82	NaN
-111.102000	 39.411500	2001.00851289	1.0	4.0	2.15	1.78	2.0	34.0	22.41	0.5	24.5	NaN
-152.767800	 59.833200	2001.00851682	1.0	4.0	NaN	83.94	2.0	36.0	26.364	0.857	0.1253	NaN
-111.223830	 39.306840	2001.00852033	1.0	4.0	0.19	0.46	2.0	38.0	17.04	0.8	0.4	NaN
-120.075500	 47.733670	2001.00852556	1.0	4.0	1.3	2.56	2.0	41.0	2.19	NaN	3.7	NaN
-119.448830	 37.679330	2001.00855347	1.0	4.0	1.6	5.01	2.0	55.0	42.18	0.41	12.63	0.03
-111.219500	 39.457830	2001.00858939	1.0	4.0	1.35	2.19	3.0	14.0	34.98	1.0	22.8	NaN
-111.208500	 39.404830	2001.00859186	1.0	4.0	0.97	0.12	3.0	15.0	53.03	2.3	1.3	NaN
-111.217000	 39.458330	2001.00860178	1.0	4.0	1.53	2.21	3.0	21.0	5.59	1.0	21.6	NaN
 -3.206000	 36.727000	2001.0086156	1.0	4.0	2.5	0.0	3.0	28.0	21.44	NaN	NaN	NaN
-111.224830	 39.307000	2001.00861958	1.0	4.0	1.31	0.51	3.0	30.0	27.16	0.8	0.4	NaN
108.374010	 -8.403000	2001.00865714	1.0	4.0	5.3	33.0	3.0	50.0	11.44	NaN	NaN	NaN
 98.454000	 21.172000	2001.00868164	1.0	4.0	4.4	64.4	4.0	3.0	4.29	NaN	NaN	NaN
 -9.680000	 42.756000	2001.00870535	1.0	4.0	NaN	37.3	4.0	15.0	31.89	NaN	NaN	NaN
138.629010	 36.981000	2001.00871073	1.0	4.0	5.3	21.4	4.0	18.0	21.43	NaN	NaN	NaN
-116.383000	 33.268000	2001.00871456	1.0	4.0	1.6	6.0	4.0	20.0	22.428	0.0	0.0	NaN
-111.222500	 39.421000	2001.0087498	1.0	4.0	NaN	2.02	4.0	38.0	53.62	76.9	36.9	NaN
-111.213670	 39.455670	2001.00877177	1.0	4.0	1.3	2.66	4.0	50.0	26.52	1.8	18.3	NaN
-111.199670	 39.483670	2001.0087765	1.0	4.0	0.77	1.66	4.0	52.0	55.78	99.0	99.0	NaN
-116.315600	 36.701400	2001.00878073	1.0	4.0	0.05	9.33	4.0	55.0	9.175	5.1502	2.4067	NaN
-111.185000	 39.390670	2001.00879055	1.0	4.0	-0.16	4.05	5.0	0.0	18.91	45.7	17.1	NaN
-111.220660	 39.306670	2001.00879112	1.0	4.0	0.02	5.29	5.0	0.0	36.71	3.8	6.6	NaN
-111.227840	 39.305670	2001.00880259	1.0	4.0	0.13	0.81	5.0	6.0	38.54	0.8	0.4	NaN
-111.191500	 39.314500	2001.00881609	1.0	4.0	1.02	1.65	5.0	13.0	44.23	1.3	20.1	NaN
-111.208000	 39.392670	2001.00881824	1.0	4.0	0.89	1.71	5.0	14.0	51.9	3.4	16.8	NaN
-111.209830	 39.402000	2001.00882848	1.0	4.0	0.94	1.57	5.0	20.0	14.85	3.9	51.0	NaN
-124.412500	 40.322170	2001.00883911	1.0	4.0	1.9	7.07	5.0	25.0	50.03	2.58	1.02	0.06
  6.940000	 49.380000	2001.00884649	1.0	4.0	3.2	1.0	5.0	29.0	43.0	NaN	NaN	NaN
-111.222660	 39.307500	2001.00887465	1.0	4.0	0.32	0.53	5.0	44.0	31.05	0.6	0.3	NaN
-111.093500	 39.446830	2001.00887662	1.0	4.0	1.12	2.57	5.0	45.0	33.24	18.1	51.7	NaN
-116.849000	 34.184000	2001.00890458	1.0	4.0	1.2	6.0	6.0	0.0	14.97	0.0	0.0	NaN
-122.700160	 38.759330	2001.00890914	1.0	4.0	1.28	1.97	6.0	2.0	38.5	0.87	1.23	0.13
-116.983000	 35.068000	2001.00892914	1.0	4.0	2.08	3.31	6.0	13.0	9.483	0.0	0.772	NaN
-111.243500	 39.305830	2001.0089433	1.0	4.0	1.02	5.63	6.0	20.0	35.89	3.4	7.1	NaN
-121.602670	 36.875670	2001.0090049	1.0	4.0	1.0	10.81	6.0	52.0	58.53	0.43	1.11	0.06
-122.773670	 38.817000	2001.00902461	1.0	4.0	1.08	2.37	7.0	3.0	20.07	0.35	0.61	0.19
-116.848000	 33.933000	2001.00902604	1.0	4.0	1.6	6.02	7.0	4.0	5.339	0.0	141.4	NaN
-111.109170	 39.406500	2001.00903558	1.0	4.0	1.5	3.98	7.0	9.0	5.9	1.4	2.0	NaN
-67.137000	 17.656000	2001.00904829	1.0	4.0	2.9	44.4	7.0	15.0	46.87	NaN	NaN	NaN
-111.081340	 39.452000	2001.00905987	1.0	4.0	0.84	2.33	7.0	21.0	52.17	26.6	96.3	NaN
-117.443000	 34.206000	2001.00907617	1.0	4.0	1.2	16.83	7.0	30.0	26.195	0.0	2.308	NaN
-111.223660	 39.459670	2001.00908016	1.0	4.0	1.21	2.9	7.0	32.0	31.82	1.1	12.4	NaN
-110.838500	 44.717330	2001.00910107	1.0	4.0	0.48	4.22	7.0	43.0	31.27	0.5	1.5	NaN
-111.255840	 39.303170	2001.00911301	1.0	4.0	0.29	6.3	7.0	49.0	47.83	6.2	9.5	NaN
-111.083660	 39.454830	2001.00915923	1.0	4.0	1.06	2.47	8.0	14.0	5.36	35.6	99.0	NaN
-60.947000	 14.176000	2001.00918973	1.0	4.0	2.6	16.0	8.0	30.0	7.41	NaN	NaN	NaN
-111.208170	 39.458500	2001.00919051	1.0	4.0	1.33	2.95	8.0	30.0	31.98	1.3	15.0	NaN
-155.121990	 19.332500	2001.0091907	1.0	4.0	1.31	7.4	8.0	30.0	37.79	0.56	0.67	NaN
-118.474000	 35.350000	2001.00919654	1.0	4.0	1.24	7.91	8.0	33.0	41.971	0.0	2.978	NaN
-111.226830	 39.307170	2001.00919799	1.0	4.0	0.75	3.94	8.0	34.0	27.66	2.3	4.3	NaN
-111.206830	 39.430170	2001.00920188	1.0	4.0	0.76	3.94	8.0	36.0	30.62	6.0	8.0	NaN
-116.321000	 33.347000	2001.00921372	1.0	4.0	1.97	12.25	8.0	42.0	43.954	0.0	0.493	NaN
-122.814500	 38.811330	2001.00921708	1.0	4.0	1.08	3.94	8.0	44.0	29.71	0.35	1.43	0.09
-116.854000	 33.993000	2001.00924592	1.0	4.0	1.0	14.13	8.0	59.0	39.482	0.0	5.199	NaN
-155.954330	 19.494000	2001.00926738	1.0	4.0	1.31	18.78	9.0	10.0	56.08	4.52	3.67	NaN
 23.420000	 37.540000	2001.00931622	1.0	4.0	NaN	113.0	9.0	36.0	36.4	NaN	NaN	NaN
-111.213500	 39.428170	2001.00935321	1.0	4.0	1.07	1.98	9.0	56.0	2.93	2.4	23.5	NaN
-110.835830	 44.717170	2001.00935716	1.0	4.0	0.38	5.12	9.0	58.0	7.48	0.4	1.0	NaN
-122.772830	 39.298500	2001.00935783	1.0	4.0	1.48	8.41	9.0	58.0	28.4	1.6	4.39	0.12
-116.459000	 34.356000	2001.00937318	1.0	4.0	1.73	5.04	10.0	6.0	32.468	0.0	0.445	NaN
-111.087000	 39.446830	2001.0093852	1.0	4.0	1.51	2.57	10.0	12.0	51.71	19.5	58.3	NaN
-116.466000	 34.360000	2001.00938523	1.0	4.0	1.5	3.91	10.0	12.0	52.555	0.0	0.584	NaN
-120.826000	 36.245000	2001.00940115	1.0	4.0	1.18	5.77	10.0	21.0	14.77	0.31	0.55	0.07
-117.055400	 37.377400	2001.00941827	1.0	4.0	1.15	7.4177	10.0	30.0	14.541	5.9272	8.6622	NaN
-154.998840	 19.396500	2001.00942416	1.0	4.0	1.49	8.37	10.0	33.0	20.17	2.87	0.72	NaN
-117.124000	 34.016000	2001.00942747	1.0	4.0	1.1	6.0	10.0	35.0	4.709	0.0	0.0	NaN
-116.457000	 34.347000	2001.00943257	1.0	4.0	1.2	10.94	10.0	37.0	45.593	0.0	7.33	NaN
-121.168170	 36.611330	2001.00943306	1.0	4.0	0.57	7.45	10.0	38.0	1.09	0.38	1.67	NaN
-116.180000	 34.411000	2001.00944149	1.0	4.0	1.5	7.18	10.0	42.0	26.982	0.0	3.649	NaN
-114.424000	 47.843000	2001.00944891	1.0	4.0	-0.1	2.0	10.0	46.0	20.7	0.0	0.0	NaN
127.177010	  6.874000	2001.00947781	1.0	4.0	4.7	33.0	11.0	1.0	32.29	NaN	NaN	NaN
-155.216340	 19.348000	2001.00950846	1.0	4.0	1.48	7.66	11.0	17.0	38.82	0.45	0.57	NaN
-116.323900	 36.725100	2001.00952316	1.0	4.0	-0.24	7.8651	11.0	25.0	22.362	2.4911	1.9871	NaN
-111.938330	 39.531330	2001.00952785	1.0	4.0	1.41	1.32	11.0	27.0	50.18	0.8	53.4	NaN
-155.277330	 19.178000	2001.00952946	1.0	4.0	1.54	52.15	11.0	28.0	41.11	1.22	3.21	NaN
-116.128000	 33.750000	2001.00954147	1.0	4.0	1.2	6.0	11.0	34.0	59.898	0.0	0.0	NaN
-155.466830	 19.225330	2001.0095675	1.0	4.0	1.12	8.94	11.0	48.0	40.83	0.62	0.97	NaN
-111.217000	 45.918000	2001.00957451	1.0	4.0	1.1	12.6	11.0	52.0	21.7	1.9	2.4	NaN
-116.132000	 33.768000	2001.00959216	1.0	4.0	1.61	5.26	12.0	1.0	38.51	0.0	0.402	NaN
-111.211000	 45.912000	2001.00959324	1.0	4.0	0.8	6.1	12.0	2.0	12.3	1.1	99.9	NaN
-111.224170	 39.306500	2001.00959616	1.0	4.0	0.18	0.49	12.0	3.0	44.43	0.9	0.4	NaN
-116.268000	 34.576000	2001.00960994	1.0	4.0	1.7	12.37	12.0	10.0	59.167	0.0	3.624	NaN
-117.909000	 36.505000	2001.00963246	1.0	4.0	3.11	6.0	12.0	22.0	49.358	0.0	0.0	NaN
-117.922000	 36.494000	2001.00963379	1.0	4.0	3.4	5.72	12.0	23.0	31.102	0.0	14.688	NaN
 -4.599000	 35.922000	2001.00965405	1.0	4.0	NaN	98.5	12.0	34.0	10.17	NaN	NaN	NaN
-111.246670	 39.296670	2001.00966655	1.0	4.0	0.31	1.5	12.0	40.0	44.25	2.0	11.9	NaN
-117.835500	 36.502100	2001.0096746	1.0	4.0	1.65	0.2083	12.0	44.0	58.057	8.1714	6.1393	NaN
-110.986500	 44.754170	2001.00968636	1.0	4.0	1.25	7.31	12.0	51.0	9.03	0.4	0.6	NaN
-148.115100	 62.394200	2001.00970263	1.0	4.0	2.22	2.5933	12.0	59.0	42.279	1.1149	0.2353	NaN
-111.541000	 44.791000	2001.00970483	1.0	4.0	0.3	11.5	13.0	0.0	51.6	1.0	1.1	NaN
-110.688840	 39.706330	2001.00971866	1.0	4.0	2.37	2.64	13.0	8.0	7.74	1.2	17.6	NaN
-111.211170	 39.447170	2001.00974319	1.0	4.0	0.55	3.38	13.0	21.0	1.22	32.5	19.2	NaN
-116.151000	 34.400000	2001.00974891	1.0	4.0	1.4	4.82	13.0	24.0	1.569	0.0	0.84	NaN
-71.756000	-32.100000	2001.00978149	1.0	4.0	3.7	0.0	13.0	41.0	9.0	NaN	NaN	NaN
-116.408000	 34.863000	2001.00979204	1.0	4.0	1.4	6.64	13.0	46.0	41.778	0.0	2.665	NaN
-116.282000	 34.484000	2001.00979274	1.0	4.0	1.59	8.45	13.0	47.0	3.884	0.0	2.328	NaN
-111.257160	 39.308670	2001.00979526	1.0	4.0	0.55	5.94	13.0	48.0	23.45	4.3	7.6	NaN
-118.414000	 37.378000	2001.00979986	1.0	4.0	0.83	8.19	13.0	50.0	48.34	0.33	1.24	0.17
-110.994670	 44.769830	2001.00981266	1.0	4.0	1.48	6.43	13.0	57.0	32.15	0.4	0.6	NaN
-121.032840	 36.456170	2001.00984888	1.0	4.0	1.81	5.34	14.0	16.0	34.31	0.19	0.41	0.26
-71.826000	-32.064000	2001.00986056	1.0	4.0	3.7	8.8	14.0	22.0	42.7	NaN	NaN	NaN
-174.885010	 50.507000	2001.00988737	1.0	4.0	4.2	33.0	14.0	36.0	48.24	NaN	NaN	NaN
-116.219000	 37.056400	2001.00990139	1.0	4.0	-0.03	7.0914	14.0	44.0	10.389	2.925	8.3755	NaN
-122.738330	 38.808330	2001.00990976	1.0	4.0	1.29	2.72	14.0	48.0	34.34	0.24	0.76	0.09
-155.129330	 19.334170	2001.00991399	1.0	4.0	1.81	7.63	14.0	50.0	47.74	0.53	0.57	NaN
-110.984170	 44.754500	2001.00992341	1.0	4.0	-0.4	8.3	14.0	55.0	44.77	0.7	1.1	NaN
-111.202500	 39.458000	2001.00993116	1.0	4.0	1.38	2.91	14.0	59.0	49.18	2.2	15.2	NaN
-146.359100	 59.569100	2001.00993528	1.0	4.0	3.03	10.0	15.0	1.0	59.096	1.9249	0.0	NaN
-122.801500	 38.824500	2001.00995566	1.0	4.0	2.18	4.2	15.0	12.0	41.71	0.16	0.47	0.09
-122.798670	 38.824830	2001.00995799	1.0	4.0	1.22	3.77	15.0	13.0	55.09	0.33	0.5	0.11
-116.457000	 34.349000	2001.00996519	1.0	4.0	1.57	10.72	15.0	17.0	42.215	0.0	2.586	NaN
-156.032500	 19.794330	2001.00997805	1.0	4.0	1.8	32.78	15.0	24.0	27.92	1.11	2.07	NaN
103.224010	 -5.875000	2001.00998275	1.0	4.0	4.7	33.0	15.0	26.0	56.13	NaN	NaN	NaN
-111.099830	 39.412830	2001.00998751	1.0	4.0	2.16	4.36	15.0	29.0	25.97	1.0	2.3	NaN
-116.451000	 34.298000	2001.00999844	1.0	4.0	1.5	3.71	15.0	35.0	10.824	0.0	0.868	NaN
-111.211830	 39.438840	2001.01000974	1.0	4.0	1.41	2.06	15.0	41.0	7.12	2.7	25.5	NaN
-67.395000	 19.942000	2001.01001235	1.0	4.0	3.5	75.2	15.0	42.0	29.48	NaN	NaN	NaN
-119.544830	 38.650500	2001.01001305	1.0	4.0	1.42	4.38	15.0	42.0	51.69	1.04	5.83	NaN
-122.773000	 38.808330	2001.01001378	1.0	4.0	2.51	2.35	15.0	43.0	14.47	0.11	0.26	0.09
-122.770670	 38.803170	2001.01001733	1.0	4.0	1.18	2.09	15.0	45.0	6.45	0.5	0.82	0.12
-122.772160	 38.808330	2001.01001811	1.0	4.0	1.26	2.42	15.0	45.0	31.16	0.76	1.01	0.09
178.790010	-38.050000	2001.0100207	1.0	4.0	4.7	43.0	15.0	46.0	52.9	NaN	NaN	NaN
-117.911000	 36.506000	2001.01002438	1.0	4.0	1.86	6.0	15.0	48.0	48.893	0.0	0.0	NaN
-111.207500	 39.458830	2001.01003525	1.0	4.0	1.24	2.95	15.0	54.0	31.72	1.8	15.1	NaN
-70.318000	-32.044000	2001.01006639	1.0	4.0	3.7	116.8	16.0	10.0	53.7	NaN	NaN	NaN
-116.207700	 37.056200	2001.01008289	1.0	4.0	-0.25	0.0	16.0	19.0	33.883	1.9072	0.0	NaN
-118.675160	 37.534500	2001.01008489	1.0	4.0	0.78	12.43	16.0	20.0	36.97	0.31	1.07	0.09
-155.453000	 19.258500	2001.01010338	1.0	4.0	1.22	27.18	16.0	30.0	20.19	0.92	3.0	NaN
-111.241170	 39.306330	2001.01011158	1.0	4.0	1.08	5.41	16.0	34.0	38.69	3.0	6.6	NaN
-116.454000	 34.304000	2001.01011338	1.0	4.0	1.5	8.06	16.0	35.0	35.689	0.0	2.974	NaN
-124.280000	 40.501500	2001.01011433	1.0	4.0	1.88	24.35	16.0	36.0	5.5	0.59	0.64	0.14
-121.092500	 36.560170	2001.01012958	1.0	4.0	1.45	9.13	16.0	44.0	6.45	0.2	0.57	0.21
-121.093500	 36.559330	2001.01013229	1.0	4.0	1.01	9.06	16.0	45.0	32.0	0.29	0.66	0.11
-118.874500	 37.606500	2001.01013967	1.0	4.0	0.51	3.28	16.0	49.0	24.7	0.67	1.06	0.06
-14.297000	 -0.881000	2001.01014013	1.0	4.0	4.8	10.0	16.0	49.0	39.26	NaN	NaN	NaN
-111.203500	 44.770330	2001.01014636	1.0	4.0	0.06	13.29	16.0	52.0	55.74	1.9	1.8	NaN
-111.107830	 39.413500	2001.01014791	1.0	4.0	1.65	2.31	16.0	53.0	44.58	2.0	16.3	NaN
-111.224670	 39.306500	2001.01016258	1.0	4.0	0.22	0.49	17.0	1.0	27.11	0.9	0.4	NaN
152.442000	 -4.331000	2001.01016292	1.0	4.0	4.7	33.0	17.0	1.0	37.97	NaN	NaN	NaN
-111.225500	 39.305330	2001.01016326	1.0	4.0	0.34	0.79	17.0	1.0	48.56	0.8	0.4	NaN
-122.999340	 38.928830	2001.01019462	1.0	4.0	1.35	5.0	17.0	18.0	17.59	0.29	1.8	0.08
-151.530900	 63.159900	2001.01021205	1.0	4.0	3.91	6.2999	17.0	27.0	27.27	1.747	0.3948	NaN
-111.961000	 44.639000	2001.01021851	1.0	4.0	1.0	13.3	17.0	30.0	50.8	1.4	2.3	NaN
-111.205330	 39.309330	2001.01021954	1.0	4.0	1.05	5.76	17.0	31.0	23.51	4.4	7.6	NaN
127.090000	  6.178000	2001.01024466	1.0	4.0	4.8	33.0	17.0	44.0	35.73	NaN	NaN	NaN
-116.478830	 34.427330	2001.01025411	1.0	4.0	0.76	20.89	17.0	49.0	33.54	1.47	2.76	NaN
-111.769000	 44.882000	2001.01026171	1.0	4.0	0.6	5.9	17.0	53.0	33.2	0.9	99.9	NaN
-111.551000	 44.835000	2001.01028826	1.0	4.0	1.2	5.5	18.0	7.0	30.6	0.4	0.5	NaN
-111.240840	 39.306330	2001.01029077	1.0	4.0	0.04	5.56	18.0	8.0	49.61	3.1	7.0	NaN
-118.839900	 38.076300	2001.010305	1.0	4.0	0.86	2.0351	18.0	16.0	18.617	12.3503	14.2105	NaN
-116.451000	 33.458000	2001.01030517	1.0	4.0	1.46	6.0	18.0	16.0	23.996	0.0	0.0	NaN
-116.453000	 33.470000	2001.01030787	1.0	4.0	1.42	6.0	18.0	17.0	49.019	0.0	0.0	NaN
-111.755000	 44.888000	2001.01031481	1.0	4.0	1.5	6.0	18.0	21.0	27.7	0.6	2.2	NaN
-111.226330	 39.306170	2001.01031826	1.0	4.0	0.82	0.53	18.0	23.0	16.63	0.9	0.5	NaN
-111.239670	 39.317670	2001.01032556	1.0	4.0	0.18	4.18	18.0	27.0	6.8	7.4	6.9	NaN
-116.259000	 34.446000	2001.0103488	1.0	4.0	2.73	2.32	18.0	39.0	19.635	0.0	0.326	NaN
-111.760000	 44.895000	2001.01035752	1.0	4.0	1.3	4.0	18.0	43.0	54.7	0.9	1.2	NaN
-115.986200	 37.848700	2001.01036375	1.0	4.0	1.62	15.3009	18.0	47.0	11.107	8.7325	4.551	NaN
-111.206500	 39.402170	2001.01037525	1.0	4.0	0.88	0.22	18.0	53.0	14.03	5.8	3.0	NaN
-111.080670	 39.455000	2001.01042083	1.0	4.0	0.99	2.23	19.0	17.0	11.33	27.2	99.0	NaN
-116.257000	 34.435000	2001.01042216	1.0	4.0	1.4	7.4	19.0	17.0	53.22	0.0	1.831	NaN
-116.252000	 34.430000	2001.01042277	1.0	4.0	1.3	7.06	19.0	18.0	12.359	0.0	1.896	NaN
-111.755000	 44.896000	2001.01042588	1.0	4.0	1.3	3.4	19.0	19.0	50.6	0.7	1.4	NaN
-116.267000	 34.570000	2001.01042683	1.0	4.0	1.5	9.12	19.0	20.0	20.663	0.0	8.523	NaN
-115.254000	 32.365000	2001.0104273	1.0	4.0	2.44	6.0	19.0	20.0	35.392	0.0	0.0	NaN
-119.409600	 40.543400	2001.01042903	1.0	4.0	2.26	0.0	19.0	21.0	30.036	2.6405	0.0	NaN
-155.250170	 19.309830	2001.01043458	1.0	4.0	0.93	5.65	19.0	24.0	24.85	0.48	1.36	NaN
-111.224000	 39.306670	2001.01045885	1.0	4.0	-0.07	0.48	19.0	37.0	10.26	0.8	0.4	NaN
126.836010	  6.785000	2001.01046311	1.0	4.0	5.0	33.0	19.0	39.0	24.58	NaN	NaN	NaN
