   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P c. i  1.0   30.94   5.582
    CI    BRE HHZ --   33.8078  -117.9812    24.0 P d. i  0.8   34.64   6.985
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P d. i  1.0   34.76   5.842
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 S .. e  0.6   34.76   9.812
    CI    PAS HHZ --   34.1484  -118.1712   314.0 P c. i  1.0   34.97   5.809
    CI    TAB EHZ --   34.3824  -117.6819  2274.0 P d. i  1.0   35.21   6.242
    CI    TAB EHZ --   34.3824  -117.6819  2274.0 S .. e  0.6   35.21  10.592
    CI    TA2 HHZ --   34.3820  -117.6782  2249.0 P d. i  1.0   35.28   6.237
    CI    TA2 HHZ --   34.3820  -117.6782  2249.0 S .. e  0.6   35.28  10.657
    CI    PLS HHZ --   33.7953  -117.6091  1199.0 P d. i  1.0   36.28   6.457
    CI    PLS HHZ --   33.7953  -117.6091  1199.0 S .. e  0.6   36.28  11.247
    CI    RVR HHZ --   33.9935  -117.3755   266.0 P c. i  0.8   40.26   6.593
    CI    RVR HHZ --   33.9935  -117.3755   266.0 S .. e  0.4   40.26  11.933
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P d. i  1.0   42.12   7.052
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 S .. e  0.4   42.12  11.682
    CI    CLT HHZ --   34.0928  -117.3169   325.0 P c. i  0.8   44.48   7.727
    CI    GR2 HHZ --   34.1183  -118.2994   316.0 P d. i  0.8   46.14   7.713
    CI    STG HHZ --   33.6640  -117.7686    49.0 P d. i  0.8   46.42   8.199
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  1.0   49.90   8.372
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.6   49.90  14.432
    CI    LUG HHZ --   34.3656  -117.3668  1140.0 P c. i  0.8   50.88   8.913
    CI    LUG HHZ --   34.3656  -117.3668  1140.0 S .. e  0.6   50.88  15.063
    CI    EL2 EHZ --   34.5295  -117.6435  1106.0 P d. i  0.8   51.87   9.012
    CI    EL2 EHZ --   34.5295  -117.6435  1106.0 S .. e  0.6   51.87  15.462
    CI    HLL HHZ --   34.1764  -118.3597   193.0 P .. e  0.6   52.58   8.863
    CI    VCS HHZ --   34.4836  -118.1178   991.0 P d. i  0.8   53.45   8.805
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P d. i  1.0   53.77   9.012
    CI    LCG HHZ --   34.0003  -118.3779   108.0 P .. e  0.6   53.94   8.711
    CI    SBP ELZ --   34.2324  -117.2349  1843.0 P c. i  1.0   54.66   9.522
    CI   SBPX HHZ --   34.2324  -117.2348  1860.0 P c. i  0.8   54.66   9.506
    CI    CJV EHZ --   34.5298  -118.1445  1296.0 P d. i  1.0   59.09   9.812
    CI    CJV EHZ --   34.5298  -118.1445  1296.0 S .. e  0.6   59.09  17.372
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P d. i  0.8   59.13   9.882
    CI    SDD HHZ --   33.5526  -117.6617   120.0 P d. i  0.8   60.08  10.563
    CI    DJJ HHZ --   34.1062  -118.4550   268.0 P c. i  0.8   60.35   9.661
    CI    SVD HHZ --   34.1065  -117.0982   605.0 P .. e  0.6   64.64  10.883
    CI    RPV HHZ --   33.7435  -118.4041   107.0 P .. e  0.4   67.06  10.884
    CI    SBB EHZ --   34.6882  -117.8250   796.0 P d. i  0.8   67.50  11.202
    CI    VTV HHZ --   34.5606  -117.3296   843.0 P .. e  0.6   68.66  11.234
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P c. i  0.8   72.22  11.822
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  1.0   75.71  13.092
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P c. i  0.8   75.87  12.722
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  0.8   76.75  12.532
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  0.8   77.86  12.662
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.6   77.86  21.922
    CI    SAD EHZ --   34.0809  -118.6655   715.0 P c. i  0.8   79.65  12.902
    CI    OAT EHZ --   34.3436  -118.6144  1089.0 P .. e  0.6   80.43  14.112
    CI    ALP HHZ --   34.6871  -118.2995   753.0 P d. i  0.8   81.53  13.397
    CI    BLC EHZ --   34.2436  -118.6731   607.0 P c. i  0.8   82.36  13.752
    CI    MSJ HHZ --   33.8080  -116.9679   466.0 P .. e  0.6   82.36  13.947
    CI    BBR HHZ --   34.2623  -116.9207  2069.0 P c. i  0.8   83.38  14.109
    CI    FOX EHZ --   34.7443  -118.2326   683.0 P .. e  0.6   83.76  14.002
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  1.0   84.13  13.652
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P c. i  1.0   87.10  14.096
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   87.16  14.222
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P c. i  0.8   87.37  14.582
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P d. i  1.0   89.68  15.092
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   90.95  15.272
    CI    SIP EHZ --   34.2045  -118.7807   694.0 P .. e  0.6   91.29  14.872
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P .. e  0.6   91.69  14.872
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   91.73  14.942
    CI    PTD EHZ --   34.0044  -118.8069     7.0 P .. e  0.6   93.05  15.532
    CI    CIA HHZ --   33.4019  -118.4137   467.0 P .. e  0.6   94.25  16.047
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8   94.29  15.902
    CI    CAP HHZ --   33.3882  -117.1950   285.0 P d. i  0.8   95.00  15.282
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.6   95.64  15.442
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P .. e  0.6   97.03  16.022
    CI    BTP HHZ --   34.6822  -118.5740  1702.0 P .. e  0.6   97.65  16.171
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P c. i  0.8  100.94  16.392
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P c. i  0.8  108.11  17.382
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 P .. e  0.6  112.27  17.842
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P d. i  1.0  112.69  18.782
    CI    FPC HHZ --   35.0820  -117.5827   853.0 P d. i  0.8  113.01  18.823
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P c. i  0.8  113.34  18.502
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  1.0  113.56  19.032
    CI    DEV HHZ --   33.9360  -116.5779   337.0 P .. e  0.6  113.61  18.883
    CI    VST EHZ --   33.1559  -117.2320    76.0 P c. i  0.8  115.32  18.762
    CI    GOR HHZ --   33.1537  -117.2292   138.0 P d. i  0.8  115.65  18.774
    CI    SLG EHZ --   34.1095  -119.0650   381.0 P .. e  0.6  116.45  18.602
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P c. i  1.0  117.91  19.382
    CI    PLM HHZ --   33.3536  -116.8627  1691.0 P .. e  0.6  118.21  19.499
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6  119.41  19.322
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P .. e  0.6  121.11  20.182
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P .. e  0.6  121.58  20.022
    AZ    BZN HHZ --   33.4915  -116.6670  1301.0 P c. i  0.8  123.13  20.202
    CI    BLK EHZ --   35.0887  -117.2198   619.0 P .. e  0.6  124.04  20.632
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P c. i  0.8  124.06  20.482
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P c. i  0.8  124.96  20.722
    CI    SND EHZ --   35.1426  -118.3029  1294.0 P .. e  0.6  126.71  21.022
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P c. i  0.8  128.04  20.972
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6  129.01  21.332
    CI    BLA HHZ --   34.0695  -116.3890  1243.0 P .. e  0.6  129.86  21.429
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P d. i  0.8  131.89  21.602
    AZ    PFO HHZ --   33.6117  -116.4594  1259.0 P .. e  0.6  133.94  21.472
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  0.8  134.99  22.312
    CI    AGA HHZ --   33.6384  -116.4011   809.0 P d. i  0.8  137.81  22.275
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P d. i  0.8  138.33  22.492
    AZ   LVA2 HHZ --   33.3516  -116.5615  1435.0 P c. i  0.8  139.85  22.912
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8  143.66  23.862
    CI    SCD EHZ --   34.3684  -119.3447   183.0 P .. e  0.4  145.69  23.902
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P .. e  0.6  146.88  23.432
   9611389 le 2001/01/09,03:30:50.969   33.3840   -116.9660   8.98  1.94  l 0.5
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  0.8   15.06   3.211
    CI    OLY EHZ --   33.4314  -117.1181   446.0 S .. e  0.5   15.06   5.511
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P d. i  1.0   26.28   4.581
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.5   26.28   7.811
    CI    POB EHZ --   33.6870  -116.9240   974.0 P d. i  1.0   33.89   5.881
    CI    VST EHZ --   33.1559  -117.2320    76.0 P c. i  1.0   35.38   6.201
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P d. i  0.8   35.59   5.991
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P d. i  0.8   36.26   6.131
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.5   45.45   7.561
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.5   49.61   8.151
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.5   51.88   8.701
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P d. i  0.8   56.04   9.261
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P d. i  0.8   59.70  10.021
    CI    SME EHZ --   33.8229  -117.3562   466.0 P d. i  0.8   60.73  10.031
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P d. i  0.8   73.98  12.771
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.5   80.63  13.731
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P d. i  0.8   82.83  13.121
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.5   93.54  15.761
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  0.8   98.93  16.631
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P c. i  0.8  104.05  17.101
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P .. e  0.5  107.72  18.641
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P .. e  0.5  113.99  18.761
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P d. i  0.8  116.88  19.281
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P .. e  0.5  131.08  21.331
   9172904 le 2001/01/09,04:24:04.029   34.1740   -116.8090   9.73  1.40  h 0.8
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   15.17   2.991
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 S .. e  0.5   15.17   5.251
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8   19.41   3.521
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 S .. e  0.5   19.41   6.321
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8   20.26   3.851
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 S .. e  0.5   20.26   6.831
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  0.8   21.82   4.051
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   21.82   7.281
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P d. i  0.8   34.32   5.951
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.5   48.51   8.321
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.5   48.51  13.961
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5   54.70   9.091
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.5   54.70  15.861
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   55.13   9.661
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.5   60.91  10.061
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.5   60.91  17.521
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   65.95  11.121
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.5   65.95  18.671
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.5   84.82  13.981
   9172908 le 2001/01/09,04:34:42.934   31.9380   -114.7530   6.00  1.70  h 0.3
    CI    YMD EHZ --   32.5540  -114.5535    39.0 P .. e  0.5   70.98  11.846
    CI    YMD EHZ --   32.5540  -114.5535    39.0 S .. e  0.3   70.98  20.276
    CI    PLT EHZ --   32.7312  -114.7301    26.0 P .. e  0.3   88.16  14.026
    CI    COA EHZ --   32.8634  -115.1234     0.0 P .. e  0.3  108.59  18.556
    CI    RUN EHZ --   32.9722  -114.9781   116.0 P .. e  0.3  116.86  18.476
   9172909 le 2001/01/09,04:51:32.897   34.0780   -117.8000   5.06  2.31  l 1.0
    CI    CPP HHZ --   34.0602  -117.8090   205.0 P d. i  1.0    2.14   0.656
    CI    CPP HHZ --   34.0602  -117.8090   205.0 S .. e  0.6    2.14   1.326
    CI    PEM EHZ --   34.1669  -117.8701   777.0 P d. i  1.0   11.80   2.253
    CI    PEM EHZ --   34.1669  -117.8701   777.0 S .. e  0.6   11.80   4.353
    CI    CHN HHZ --   33.9988  -117.6804   208.0 P d. i  0.8   14.09   3.048
    CI    CHN HHZ --   33.9988  -117.6804   208.0 S .. e  0.6   14.09   4.918
    CI    PDU HHZ --   34.1207  -117.6381   445.0 P c. i  0.8   15.64   2.972
    CI    PDU HHZ --   34.1207  -117.6381   445.0 S .. e  0.6   15.64   5.522
    CI    WLT HHZ --   34.0095  -117.9508   107.0 P c. i  0.8   15.83   3.328
    CI    RIO HHZ --   34.1047  -117.9796   118.0 P c. i  0.8   16.79   3.452
    CI    RIO HHE --   34.1047  -117.9796   118.0 P d. i  0.8   16.79   3.472
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P d. i  1.0   17.66   3.383
    CI    OLI HHZ --   33.9454  -117.9237   162.0 P d. i  0.8   18.62   3.728
    CI    TCC EHZ --   33.9947  -118.0140   195.0 P c. i  1.0   21.76   4.133
    CI    MLS HHZ --   34.0046  -117.5616   230.0 P c. i  0.8   23.40   3.992
    CI    MLS HHZ --   34.0046  -117.5616   230.0 S .. e  0.4   23.40   7.212
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P d. i  1.0   24.89   4.333
    CI    RUS HHZ --   34.0507  -118.0808    70.0 P c. i  0.8   26.02   4.954
    CI    SRN HHZ --   33.8285  -117.7894   208.0 P d. i  0.8   27.73   5.326
    CI    GAV EHZ --   34.0225  -117.5049   262.0 P c. i  1.0   27.85   4.793
    CI    GAV ELZ --   34.0225  -117.5049   262.0 S .. e  0.6   27.85   8.553
    CI    GAV EHZ --   34.0225  -117.5049   262.0 S .. e  0.6   27.85   8.583
    CI    MWC HHZ --   34.2236  -118.0583  1725.0 P .. e  0.6   28.76   4.920
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 P .. e  0.6   28.76   4.953
    CI    MWC HHZ --   34.2236  -118.0583  1725.0 S .. e  0.6   28.76   8.930
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 S .. e  0.6   28.76   9.013
    CI    VPD EHZ --   33.8160  -117.7634   147.0 P d. i  1.0   29.31   5.503
    CI    VPD EHZ --   33.8160  -117.7634   147.0 S .. e  0.6   29.31   9.273
    CI    GVR EHZ --   34.0497  -118.1200   141.0 P .. e  0.6   29.61   5.473
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P c. i  1.0   31.09   5.583
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 S .. e  0.4   31.09   9.503
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P d. i  1.0   35.03   5.843
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 S .. e  0.4   35.03  10.403
    CI    PAS HHZ --   34.1484  -118.1712   314.0 P c. i  0.8   35.04   5.820
    CI    PAS EHZ --   34.1484  -118.1712   257.0 P c. i  1.0   35.04   5.843
    CI    PAS HHZ --   34.1484  -118.1712   314.0 S .. e  0.6   35.04  10.282
    CI    PAS EHZ --   34.1484  -118.1712   257.0 S .. e  0.6   35.04  10.283
    CI    CHF HHZ --   34.3334  -118.0258  1594.0 P d. i  1.0   35.18   5.855
    CI    CHF HHZ --   34.3334  -118.0258  1594.0 S .. e  0.6   35.18  10.415
    CI    TAB EHZ --   34.3824  -117.6819  2274.0 P d. i  1.0   35.53   6.243
    CI    TAB EHZ --   34.3824  -117.6819  2274.0 S .. e  0.6   35.53  10.573
    CI    TA2 HHZ --   34.3820  -117.6782  2249.0 P d. i  0.8   35.59   6.248
    CI    TA2 HHZ --   34.3820  -117.6782  2249.0 S .. e  0.6   35.59  10.628
    CI    PLS HHZ --   33.7953  -117.6091  1199.0 P d. i  0.8   35.99   6.468
    CI    RVR HHZ --   33.9935  -117.3755   266.0 P c. i  0.8   40.18   6.584
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P d. i  1.0   42.45   7.053
    CI    HOL ELE --   34.4582  -117.8451  1160.0 S .. e  0.6   42.45  12.683
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  1.0   49.71   8.383
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.6   49.71  14.563
    CI    EL2 EHZ --   34.5295  -117.6435  1106.0 P d. i  1.0   52.19   9.003
    CI    EL2 EHZ --   34.5295  -117.6435  1106.0 S .. e  0.6   52.19  15.433
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P d. i  0.8   58.86   9.913
    CI    CJV EHZ --   34.5298  -118.1445  1296.0 P d. i  1.0   59.37   9.823
    CI    SBB EHZ --   34.6882  -117.8250   796.0 P .. e  0.6   67.84  11.223
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P c. i  0.8   72.07  11.843
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.6   72.07  20.473
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P c. i  0.8   75.79  12.743
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P .. e  0.6   77.01  12.573
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  1.0   77.67  12.703
    CI    SAD EHZ --   34.0809  -118.6655   715.0 P .. e  0.6   79.66  13.043
    CI    BLC EHZ --   34.2436  -118.6731   607.0 P .. e  0.6   82.43  13.783
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  1.0   83.96  13.663
    CI    FOX EHZ --   34.7443  -118.2326   683.0 P .. e  0.6   84.06  14.003
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  1.0   86.96  14.243
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P .. e  0.6   87.53  14.703
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P d. i  1.0   90.01  15.083
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   90.94  15.293
    CI    SIP EHZ --   34.2045  -118.7807   694.0 P .. e  0.6   91.34  14.863
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   91.58  14.943
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P .. e  0.6   91.90  14.933
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8   94.40  15.883
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.6   95.39  15.543
    CI    OAK EHZ --   34.3636  -118.7844   832.0 P .. e  0.4   95.99  16.273
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P d. i  0.8   97.33  16.023
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 P .. e  0.6  112.49  18.723
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P d. i  0.8  113.02  18.783
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  1.0  113.61  19.033
    CI    VST EHZ --   33.1559  -117.2320    76.0 P .. e  0.6  115.02  18.663
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6  119.32  19.323
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P .. e  0.4  121.84  19.943
    CI    BLK EHZ --   35.0887  -117.2198   619.0 P .. e  0.6  124.35  20.683
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6  128.98  21.323
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P .. e  0.6  132.22  21.633
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.6  135.05  22.333
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P .. e  0.6  138.61  22.533
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P .. e  0.6  146.58  23.633
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.4  153.50  24.933
   9172912 le 2001/01/09,06:42:38.595   34.2090   -117.0990   8.46  1.60  h 0.5
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8   10.13   2.285
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   29.35   5.155
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P d. i  0.8   32.46   5.705
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.5   48.03   8.265
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.5   48.14   8.035
    CI    SME EHZ --   33.8229  -117.3562   466.0 P .. e  0.5   48.98   8.205
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.5   48.98  14.395
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5   56.26   9.325
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.5   58.45   9.635
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.3   58.45  16.815
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   60.19  10.155
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   66.53  10.975
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.3   66.53  18.945
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.5   73.94  12.295
   9172913 le 2001/01/09,07:07:39.931   35.0710   -118.4240   5.98  1.74  c 0.5
    CI    SND EHZ --   35.1426  -118.3029  1294.0 P d. i  1.0   13.59   2.679
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P c. i  1.0   17.35   3.209
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P .. e  0.6   27.78   4.789
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P c. i  0.8   28.35   5.029
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P d. i  1.0   38.14   6.479
    CI    FOX EHZ --   34.7443  -118.2326   683.0 P .. e  0.6   40.26   6.959
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 P .. e  0.6   44.50   7.769
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P d. i  1.0   49.53   8.309
    CI    WHV EHZ --   35.5099  -118.5190   971.0 S .. e  0.6   49.53  14.309
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  1.0   50.11   8.369
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P d. i  0.8   54.85   9.209
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P .. e  0.6   56.93   9.489
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 P .. e  0.6   57.81   9.639
    CI    SBB EHZ --   34.6882  -117.8250   796.0 P .. e  0.6   69.11  11.349
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P .. e  0.6   70.39  11.719
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P .. e  0.6   79.91  13.179
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P c. i  0.8   80.97  13.239
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.6   86.06  14.319
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.6   89.71  14.659
   9172914 le 2001/01/09,07:49:28.434   34.0310   -116.6500  12.87  1.50  h 0.5
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.5   15.03   3.376
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   21.31   4.146
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.5   24.41   4.706
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.5   27.94   5.186
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.3   27.94   8.716
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   38.83   6.696
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P .. e  0.5   41.23   7.286
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   45.80   7.896
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5   48.41   8.236
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.5   56.92   9.656
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.5   58.81   9.816
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.3   58.81  16.836
    CI    SME EHZ --   33.8229  -117.3562   466.0 P .. e  0.3   69.02  11.846
   9172917 le 2001/01/09,07:57:05.882   32.8390   -116.1230   5.38  2.00  c 0.5
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P c. i  1.0   15.31   2.908
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P d. i  1.0   21.02   3.908
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P c. i  1.0   28.35   4.868
    CI    SU2 EHZ --   32.9448  -115.8000   104.0 P .. e  0.4   32.37   5.648
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P .. e  0.6   36.90   6.668
    CI    ERP EHZ --   32.7431  -115.6635   -42.0 P .. e  0.6   44.20   8.208
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P .. e  0.6   54.22   9.128
    CI    BAR EHZ --   32.6801  -116.6722   496.0 S .. e  0.6   54.22  15.638
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P .. e  0.6   64.25  10.428
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.6   64.25  18.618
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P .. e  0.6   91.53  14.838
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.4  102.18  16.208
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.4  113.31  31.518
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.4  113.85  18.378
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.6  120.29  19.968
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.6  121.32  19.968
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.6  126.90  20.808
